invocation,cmd,predicted_cmd,exact_match
Find all files with 644 permission and change the permission to 664,find . -type f -perm 644 -exec chmod 664 {} \;,find / -type f -perm 644 -exec chmod 6,False
Find all files in the current directory tree whose size is greater than 1MB,find . -size +1M,find . -size +1M -print0 | xargs,False
find all the normal/regular files in the current folder which have been modified in the last day and display a long listing of them,find . -type f -mtime -1 -daystart -exec ls -l {} \;,find . -type f -mtime -1 -print0 |,False
"change the permissions of all the directories in the folder ""/path/to/someDirectory"" to 755",sudo find /path/to/someDirectory -type d -print0 | xargs -0 sudo chmod 755,find /path/to/some,False
Print the grand total file system disk space usage with block sizes in units of TiB,df --total -BT | tail -n 1,df -B 1024 | tail -1 | cut -d,False
Change the group of all directories (except those with a '.') under current directory tree to a group with the same name as the directory name,"find . -type d | sed -e 's/\.\///g' -e 's/\./avoid/g' | grep -v avoid | awk '{print $1""\t""$1}' | xargs chgrp",find . -type d -exec chgrp -R '{,False
list all the files in the current directory which are of size 0 bytes.,find . -empty,find . -size 0c -print0 | xargs -,False
Find all files in ~/clang+llvm-3.3/bin/ and print 'basename /file/path' for each file,find ~/clang+llvm-3.3/bin/ -type f -exec echo basename {} \;,find ~/clang+llvm-3.3/bin,False
display all the html files in the current folder that have been modified in the last 7*24 hours,"find . -mtime -7 -name ""*.html"" -print","find . -mtime -7 -name ""*.html"" -",False
"Count the number of ""x"" characters in ""filename""",sed 's/[^x]//g' filename | tr -d '\012' | wc -c,cat filename | wc -l | awk '{print $,False
"Find all files with the name ""MyProgram.c"" in the current directory and all of it's sub-directories.","find -name ""MyCProgram.c""","Find all files with the name ""MyProgram.c"" in the current directory and all of it's sub-directories.Find all files with the name ""MyProgram.c"" in the current directory and all of it",False
Print the physical current working directory,"echo ""`pwd -P`""",pwd | awk '{print $2}' | cut,False
"Print file information of command ""bash""",echo $(ls -l $(which bash)),"file bash | grep -v ""^$"" | cut -d",False
delete all the normal/regular files in the current folder,find . -type f -print -delete,find . -type f -print0 | xargs -0 rm,False
list all files in the current directory recursively,find .,find . -type f -print0 | xargs -0 ls,False
"Search the current directory tree for *.wav files that have ""export"" in their pathnames","find -type f -name ""*.wav"" | grep export","find . -name ""*.wav"" -print0 | x",False
Rename file ~/junk/cart1 to ~/junk/A,find ~/junk  -name 'cart1' -exec mv {} ~/junk/A \;,mv ~/junk/cart1 ~/junk/A ~/,False
"List all files/directories under current directory matching the posix-egrep type regex "".+\.(c|cpp|h)$"" in their names","find . -regextype posix-egrep -regex "".+\.(c|cpp|h)$"" -print0 | xargs -0 -n 1 ls",find . -regextype posix-egrep -re,False
find all files in the current folder which are of size 0 bytes.,find . -type f -empty,find all files in the current folder which are of size 0 bytes.Find . -size 0c -print0 | xargs -0 find . -size 0c,False
Find all *.rb files/directories under current directory,find . -name '*.rb',"find . -name ""*.rb"" -print0 | x",False
Find all *.err files under current directory that are larger than 5120 bytes in size,"find . -type f -size +10 -name ""*.err""","find . -size +120c -name ""*.err""",False
List the names of the directories in current directory without going into sub-directories,find . -maxdepth 1 -mindepth 1 -type d -printf '%f\n',find . -maxdepth 1 -type d -printf '%h,False
Find all files/directories named 'foo.bar' in the entire filesystem,find / -name foo.bar -print,find / -,False
"Find all *.txt files under current directory with their timestamps and paths, sort them and print the last entry only","find . -name ""*.txt"" -printf ""%T+ %p\n"" | sort | tail -1","Find all *.txt files under current directory with their timestamps and paths, sort them and print the last entry onlyFinds strings with 'file' in their names, and prints only strings with 'file' in",False
"Display bash function definition of ""foobar""","set | sed -n '/^foobar ()/,/^}/p'","echo ""foobar"" | grep -o -f ""^foo",False
ask user confirmation and delete all the files in the directory /mydir which have not been accessed in the last 100*24 hours,find /mydir -atime +100 -ok rm {} \;,find /mydir -type f -atime +100 -exec,False
Copies all files like 'lib*.so' to '~/usr/gtest/lib/' directory.,cp lib*.so ~/usr/gtest/lib,find ~/usr/gtest/lib/ -name 'lib*.,False
Saves value '1' in the $PIPESTATUS variable and returns 0.,false | tee /dev/null,"PIPESTATUS=$(echo ""$",False
"Archive ""path/subfolder"" to ""path"", skipping files that are newer at the destination.",rsync -vuar --delete-after path/subfolder/ path/,rsync -av --newer path/subfolder path/,False
Report file system containing path to /some/dir disk usage in kilobytes.,df -k /some/dir,df -k /some/dir disk usage | grep -v,False
"Set the variable ""me"" to the name of the running script.","me=`basename ""$0""`",me=$(which me) | sed 's/^\,False
find all files under the /etc directory and display IP address patterns in them,find /etc -type f -exec cat '{}' \; | tr -c '.[:digit:]' '\n' \ | grep '^[^.][^.]*\.[^.][^.]*\.[^.][^.]*\.[^.][^.]*$',find /etc -type f -exec grep -Hn 'inet,False
"Rename $file file, preserving only part of name before '-' symbol, and appending '.pkg' suffix to the end",mv $file $(echo $file | rev | cut -f2- -d- | rev).pkg,"mv $file .pkg . -name ""$file""",False
"Count the number of unique duplicate lines in ""file1"" and ""file2"" combined",sort file1 file2 | uniq -d | wc -l,find . -type f -exec w,False
"Remove all .sh files in the current directory tree whose names begin with ""t""","find . -name ""t*.sh"" -exec rm -vf '{}' \;","find . -name ""*.sh"" -exec rm {} \",False
"Print a colon-separated list of all directories from the ~/code directory tree, except hidden ones and those below them",find ~/code -type d | sed '/\/\\./d' | tr '\n' ':' | sed 's/:$//',find ~/code -type d -not -path '*/' -,False
"Unzip ""path/to/test/file.gz"" to standard output and save all lines matching ""my regex"" to files with a 1000000 limit","gzip -cd path/to/test/file.gz | awk 'BEGIN{global=1}/my regex/{count+=1;print $0 >""part""global"".txt"";if (count==1000000){count=0;global+=1}}'",zcat path/to/test/file.gz | grep,False
"For each line whose first field is the same in file1 and file2, output the common first field followed by all other fields in file1 and file2.",join -j1 file2 file1,"join -t, -t, -t, -t, -",False
Copy all files in current directory that do not match */exlude-path/* in their paths to /destination/ preserving directory structure,find . -type f -not -path '*/exlude-path/*' -exec cp --parents '{}' '/destination/' \;,find . -type f -not -path '*/exlude-,False
"Removes resursively all files and folders named ""Thumbs.db"", ignoring case distincts.","find . -iname ""Thumbs.db"" -print0 | xargs -0 rm -rf",rm -rf Thumbs.db | xargs rm -rf,False
"Split ""$1"" into files of at most ""$2"" or default 10000 using a numeric suffix of length 6","split -l ${2:-10000} -d -a 6 ""$1""","split -l $1 ""$2"" -d -n 6 ""$",False
Search the current directory recursively for regular files last accessed 2 days ago,find . type -f -atime 2,find . -atime 2 -type f -exec ls -,False
prints the names of all files in the directory tree rooted in /usr/src whose name ends with ‘.c’ and that are larger than 100 Kilobytes.,find /usr/src -name '*.c' -size +100k -print,find /usr/src -name '*.c’ -size,False
"Print lines 2960 to 2966 from the output of ""history""","history | sed -n '2960,2966p'",history | head -n 2960 | tail -n +29,False
Find regular non-hidden files containing `some text' in their names with hidden directories optimization,find . -type d -path '*/\.*' -prune -o -not -name '.*' -type f -name '*some text*' -print,find test -type f,False
Search the .java files from the /Applications/ directory tree for TODO lines,"find /Applications/ -name ""*.java"" -exec grep -i TODO {} +","find /Applications -name ""*.java"" -print0 | x",False
"Merge content of decompressed files ""$part0"", ""$part1"", and so on",sort -m <(zcat $part0 | sort) <(zcat $part1 | sort) ...,"zcat ""$part0"" | grep -v ""$part1",False
"Pipe content of 'somedata.txt' file to the input of command ""$outfile""","cat somedata.txt | ""$outfile""",cat somedata.txt | tee $outfile | cpio,False
Unhide all hidden files in the current directory,"find . -maxdepth 1 -type f -name '\.*' | sed -e 's,^\./\.,,' | sort | xargs -iname mv .name name","find . -type f -name "".*"" -exec ls",False
Find all *.p[lm] files/directories under current directory,find -name '*.p[lm]',find . -name '*.p[lm]' -print0,False
Remove all files with a txt extension under current directory,"find . -type f -name ""*.txt"" -exec rm {} \; -print",find . -xtype lt | xargs rm -f {},False
Print only common file names in sorted listings of directory 'dir1' and 'dir2',comm -1 -2 <(ls /dir1 | sort) <(ls /dir2 | sort),comm -12 <(sort dir1 dir2) <(sort,False
Delete files in /var/tmp/stuff and below that have not been modified in over 90 days,find /var/tmp/stuff -mtime +90 -exec /bin/rm {} \+,Delete files in /var/tmp/stuff and below that have not been modified in over 90 daysI have not been in touch with any of the users in the last 90 days <|sep,False
Find all directories in 1 level down the /home directory that have two consecutive vowels in their names and count them,find /home -mindepth 1 -maxdepth 1 -type d -name '*[aeiou][aeiou]*' -printf '*' | wc -c,"find /home -maxdepth 1 -type d -name ""*",False
Display a binary file as a sequence of hex codes,od -t x1 file|cut -c8-,od -c | cut -d' ' -f1 | rev,False
List all *.txt files/directories under /etc,"find /etc -name ""*.txt"" | xargs ls -l","find /etc* -name ""*.txt"" -print0",False
find all php files in the folder  /var/www/,"find /var/www/ -type f -iname ""*.php"" -print","find /var/www/ -name ""*.php"" -print",False
"Archive ""/home/user1"" to ""wobgalaxy02:/home/user1"" excluding hidden files",rsync -av /home/user1 wobgalaxy02:/home/user1,rsync -avzR /home/user1 /home/,False
display all the regular/normal files in a folder,find $FILES_PATH -type f,find /home/user/Desktop -type f -print0 |,False
Find all .sh files in or below the current directory and move them to folder ~/back.scripts,"find . -name ""*.sh"" -print0 | xargs -0 -I {} mv {} ~/back.scripts","find . -name ""*.sh"" -print0 | xargs",False
